Id,SalePrice
1461,14254.49346
1462,23280.74731
1463,18113.21273
1464,20730.99123
1465,75777.457
1466,19788.73892
1467,19359.75189
1468,19102.47178
1469,20599.84154
1470,19102.2901
1471,23370.80503
1472,2690.289503
1473,2559.117299
1474,8556.46035
1475,8759.136637
1476,71131.51318
1477,53509.2324
1478,35760.25964
1479,51732.40602
1480,105115.0289
1481,52269.09029
1482,54302.55736
1483,19658.28647
1484,6603.573411
1485,35467.50632
1486,20936.22258
1487,48005.39638
1488,35457.69007
1489,34692.44241
1490,33651.32745
1491,21178.39716
1492,5793.590251
1493,8825.555786
1494,36527.15991
1495,36105.87686
1496,46216.59639
1497,33407.21985
1498,33692.71262
1499,22220.05314
1500,21231.76517
1501,33689.92261
1502,27189.09584
1503,39565.40845
1504,34775.98334
1505,33429.95078
1506,13448.73198
1507,15246.46046
1508,14375.89886
1509,13062.00788
1510,20884.83855
1511,22494.30807
1512,22470.53308
1513,18195.36646
1514,18652.52194
1515,24728.99193
1516,14611.54588
1517,53453.03567
1518,18180.84018
1519,25812.01782
1520,19477.04988
1521,27371.19534
1522,25456.27886
1523,18342.7988
1524,20851.89276
1525,19537.64269
1526,51946.09118
1527,21314.69336
1528,14614.01485
1529,23482.5367
1530,29237.94577
1531,11718.55379
1532,7691.378766
1533,14944.86847
1534,15432.95734
1535,11375.27971
1536,10127.1033
1537,3505.615601
1538,37695.6166
1539,234663.9284
1540,19886.53458
1541,16467.90814
1542,3866.186493
1543,13061.68411
1544,10165.17475
1545,13326.3784
1546,19255.52965
1547,13402.52086
1548,12348.86617
1549,11480.90078
1550,33273.04688
1551,10955.47782
1552,10551.40405
1553,15713.45445
1554,16856.57572
1555,11183.8333
1556,8320.126829
1557,7482.659293
1558,5020.808784
1559,3863.153028
1560,11718.91928
1561,355.6424539
1562,16402.07638
1563,15203.79696
1564,59994.29773
1565,15611.65273
1566,24049.59398
1567,5984.387077
1568,29002.31456
1569,10893.15764
1570,14392.59829
1571,10245.79776
1572,12108.06006
1573,17822.86506
1574,9018.330253
1575,28951.03521
1576,27733.21524
1577,25158.9855
1578,18221.74379
1579,43900.33114
1580,26056.64641
1581,18346.78418
1582,19352.82414
1583,29944.16886
1584,26283.1082
1585,24684.62694
1586,5015.283649
1587,8872.56039
1588,16050.14931
1589,6907.237469
1590,20327.5945
1591,13304.33011
1592,4640.235316
1593,8792.429316
1594,10572.48307
1595,5010.369428
1596,36827.80932
1597,34108.93234
1598,46149.89266
1599,10668.77292
1600,10604.08043
1601,8006.683575
1602,16699.66787
1603,191.8885755
1604,37111.50875
1605,21379.70536
1606,28686.34723
1607,20123.79667
1608,26134.74813
1609,26579.07072
1610,21230.16749
1611,12898.65779
1612,17661.79749
1613,18555.93571
1614,2699.054228
1615,1915.604331
1616,2572.173766
1617,2605.249726
1618,15833.06176
1619,15887.41675
1620,21417.81528
1621,16013.97636
1622,17684.04746
1623,27506.78782
1624,18360.67167
