Id,SalePrice
1461,29903.68045
1462,34032.33383
1463,29433.54246
1464,34036.85098
1465,43350.92605
1466,33490.70703
1467,34585.79126
1468,33487.63611
1469,38100.86478
1470,25858.87519
1471,38100.79123
1472,33479.91156
1473,29425.91515
1474,34034.41986
1475,38713.7045
1476,49350.963
1477,43356.44989
1478,49335.81703
1479,43362.26742
1480,49359.58589
1481,43371.22544
1482,43352.8091
1483,33485.35734
1484,38097.26081
1485,38101.47161
1486,38108.07375
1487,43375.93541
1488,43357.51708
1489,38098.60307
1490,33487.68459
1491,38106.71277
1492,29424.77903
1493,34035.04405
1494,43373.29776
1495,43370.70214
1496,38103.56798
1497,38107.09899
1498,38098.27209
1499,38098.27209
1500,33483.93521
1501,33488.39573
1502,38096.06569
1503,43353.81343
1504,43362.81155
1505,38103.64154
1506,34040.54727
1507,33504.28712
1508,33494.52183
1509,34037.5245
1510,29427.90346
1511,29427.5768
1512,29912.54319
1513,33492.64671
1514,29915.69053
1515,30415.04175
1516,34036.06249
1517,35149.65739
1518,29433.18733
1519,38103.42087
1520,29426.63945
1521,29427.53419
1522,33489.49479
1523,25864.55429
1524,30394.54196
1525,29904.77732
1526,29424.43821
1527,26711.77283
1528,35151.28599
1529,29907.70733
1530,34589.26337
1531,25870.88391
1532,30392.66436
1533,30398.69363
1534,34586.85957
1535,30402.88989
1536,29908.71774
1537,19025.63873
1538,46259.54028
1539,46275.21584
1540,28503.78027
1541,34590.51542
1542,29914.01576
1543,39369.39194
1544,26708.93678
1545,34584.87321
1546,34030.14939
1547,29911.72032
1548,34589.61394
1549,30394.1899
1550,29432.22139
1551,33481.2204
1552,25872.35729
1553,35156.98667
1554,35152.98252
1555,29434.19592
1556,28489.58692
1557,28957.23644
1558,33478.81281
1559,24248.04136
1560,30403.57954
1561,25045.93553
1562,30392.01896
1563,29422.67734
1564,29429.9061
1565,29430.85776
1566,39358.2781
1567,25441.77886
1568,33495.97675
1569,22369.18399
1570,34583.90511
1571,26289.44444
1572,30396.12628
1573,38103.93578
1574,28490.60442
1575,38102.55656
1576,34596.05837
1577,38098.67662
1578,35155.03544
1579,29424.11159
1580,38107.31969
1581,30890.38954
1582,29903.3918
1583,43365.53228
1584,38114.7874
1585,33477.66563
1586,23095.01886
